,,,,,,Data for Tera-Wasserburg plot,,,,,,
54,SC3-3_AP12_1,64.2,0.5,7,,24.93,4.7,0.654,6.23,,,16.3
55,SC3-3_AP13_1,39.3,0.3,12,,11.85,4.2,0.74879,1.73,,,22.6
56,SC3-3_AP13_2,42.4,0.3,12,,12.4,2,0.74,1.88,,,22.1
,,,,,,,,,,,,
,,,,,,,,,,,,
,Carbonates,,,,,,,,,,,
,SC2-1_Carb1,0.82,0.48,2.32,,1.2,6.2,0.8224,3.8,,,72.8
,SC2-1_Carb2,0.92,0.51,2.52,,1.22,6.3,0.8153,3.5,,,71.9
,SC2-1_Carb3,0.87,0.5,2.79,,1.1,4.2,0.8111,3.2,,,78.2
,SC2-1_Carb4,0.88,0.53,2.29,,1.32,4.9,0.8033,3.2,,,68.2
,SC2-1_Carb5,0.89,0.56,2.05,,1.44,5.3,0.8096,3.4,,,63.3
,SC2-1_Carb6,0.84,0.54,1.84,,1.57,5.3,0.793,3.2,,,59.6
,SC2-1_Carb7,0.95,0.56,2.57,,1.26,5.1,0.8054,3.1,,,70.5
,,1.04,1.6,12.25,,0.3,7,0.8451,5.5,,,177.4
,SC2-1_Carb8,0.8,0.47,2.1,,1.28,7.1,0.803,4.1,,,69.6
,SC2-1_Carb9,0.86,0.5,2,,1.4,5.5,0.8017,3.9,,,65.1
,SC2-1_Carb10,0.83,0.51,2.1,,1.3,6.1,0.7885,3.6,,,69.2
,SC2-1_Carb11,0.85,0.5,2.02,,1.46,5.3,0.8093,3.3,,,62.7
,SC2-1_Carb12,0.9,0.54,1.97,,1.49,5.4,0.8085,4.2,,,61.6
,SC2-1_Carb13,0.96,0.48,2.31,,1.45,6,0.8015,2.9,,,63.1
,SC2-1_Carb14,0.87,0.47,2.17,,1.4,5.3,0.7957,3.2,,,65.1
,,1.04,0.47,6.86,,0.49,10.6,0.8133,6.3,,,135.1
,SC2-1_Carb15,0.77,0.45,1.79,,1.49,4.9,0.8173,3.9,,,61.5
,SC2-1_Carb16,0.84,0.49,2,,1.43,4.7,0.8113,3.6,,,63.7
,SC2-1_Carb17,0.98,0.53,5.93,,0.56,5.9,0.8128,3.5,,,125.3
,SC2-1_Carb18,0.87,0.53,2.22,,1.29,5.3,0.8001,3.1,,,69.3
,SC2-1_Carb19,0.9,0.5,2.32,,1.37,4.6,0.8108,3.4,,,65.8
,SC2-1_Carb20,0.92,0.54,2.57,,1.28,5.2,0.8104,2.9,,,69.5
,SC2-1_Carb21,0.91,0.49,1.99,,1.54,4.6,0.8144,3.2,,,59.8
,SC2-1_Carb22,0.92,0.49,1.99,,1.62,4.6,0.8103,2.6,,,57.6
,SC2-1_Carb23,0.87,0.56,2.3,,1.31,5.2,0.7981,3,,,68.4
,SC2-1_Carb24,0.86,0.5,2.28,,1.33,5.6,0.8232,3.4,,,67.3
,SC2-1_Carb25,0.96,0.49,2.06,,1.65,4.6,0.826,3.2,,,56.5
,SC2-1_Carb26,1.3,0.32,2.4,,1.74,5.8,0.7755,2.7,,,55
,SC2-1_Carb27,1,0.51,2.11,,1.66,4.6,0.7996,3.7,,,56.8
,SC2-1_Carb28,0.92,0.55,2.06,,1.54,5.2,0.7928,3,,,60.3
,SC2-1_Carb29,0.91,0.49,2.33,,1.41,5.3,0.8135,3.8,,,64.3
,SC2-1_Carb30,0.71,0.48,2.53,,0.96,5.1,0.7977,3,,,86.4
,,,,,,,,,,,,
,SC2-2_Carb1,0.75,0.76,2,,1.27,5.8,0.7743,3.2,,,70.8
,SC2-2_Carb2,1.16,0.69,2.22,,1.78,4.8,0.7879,2.5,,,53.9
,SC2-2_Carb3,1.1,0.62,1.52,,2.45,4.8,0.7722,2.8,,,41.4
,SC2-2_Carb4,1.15,0.57,1.7,,2.29,6.5,0.7983,3.2,,,43.4
,SC2-2_Carb5,1.07,0.56,1.18,,3.04,4.3,0.7575,2.5,,,34.5
,SC2-2_Carb6,1.01,0.66,1.45,,2.39,5.2,0.7923,3.1,,,42
,SC2-2_Carb7,1.14,0.6,1.63,,2.35,6.8,0.7789,3.2,,,42.8
,SC2-2_Carb8,1.18,0.63,2.01,,1.97,5.6,0.7862,3.1,,,49.5
,SC2-2_Carb9,1.18,0.62,1.47,,2.59,5,0.7674,2.8,,,39.6
,SC2-2_Carb10,1.02,0.63,1.59,,2.12,6.6,0.782,2.9,,,46.7
,SC2-2_Carb11,1.02,0.63,1.62,,2.12,5.8,0.7953,3.4,,,46.4
,SC2-2_Carb12,1.18,0.67,1.53,,2.52,5.3,0.7547,3.4,,,40.8
,SC2-2_Carb13,1.22,0.58,1.48,,2.61,4.9,0.7672,3.1,,,39.2
,SC2-2_Carb14,1.25,0.57,1.81,,2.26,5.2,0.786,2.8,,,44.1
,SC2-2_Carb15,1.12,0.59,1.52,,2.44,5.2,0.7887,3.1,,,41.3
,SC2-2_Carb16,1.52,0.52,2.1,,2.31,6.8,0.7925,3.7,,,43.1
,SC2-2_Carb17,1.06,0.61,1.52,,2.33,6.1,0.7921,2.6,,,42.9
,SC2-2_Carb18,1.16,0.62,1.54,,2.52,4.2,0.7873,2.9,,,40.2
,SC2-2_Carb19,1.28,0.6,1.74,,2.41,5.8,0.7745,2.8,,,42
,SC2-2_Carb20,1.27,0.58,1.48,,2.79,5.7,0.7678,2.8,,,37
,SC2-2_Carb21,1.22,0.7,1.84,,2.17,5,0.7769,3.2,,,45.8
,SC2-2_Carb22,1.21,0.58,1.54,,2.6,5.7,0.7787,3,,,39.3
,SC2-2_Carb23,1.25,0.62,1.74,,2.35,4.6,0.7664,2.9,,,43
,SC2-2_Carb24,1.61,0.53,1.82,,2.78,6.2,0.7689,3.1,,,37.2
,SC2-2_Carb25,1.52,0.59,2.06,,2.53,5.7,0.7748,3.3,,,40.2
